id,pred_A,pred_B,pred_C,dpred_AB,dpred_AC,dpred_BC
00a65c6e-9f1c-4b4d-aa3c-d02f481667f4,0.30987572320850004,0.30987572320850004,0.5042046769092035,0.0,0.1943289537007034,0.1943289537007034
00a675d2-0b24-4035-8958-1f2040876a7b,0.45410151639469204,0.3951837682765517,0.3891804151844705,0.05891774811814032,0.06492110121022154,0.006003353092081221
00a6dc62-0e04-4b5a-a11e-a9b79867548e,0.2002328561447977,0.20236245975974781,0.25448791764571294,0.0021296036149501263,0.05425506150091525,0.05212545788596512
00a73b53-1601-400f-9fc8-db8f6f8a5996,0.6154336641981226,0.6152799092807355,0.7350719775862811,0.00015375491738711666,0.11963831338815845,0.11979206830554556
00a78120-64ad-4f68-b52c-e0be10b6da88,0.5992306279012833,0.25744232576874804,0.8973444444681852,0.3417883021325353,0.29811381656690183,0.6399021186994371
00a7a674-2dc7-4527-a3c3-e48e48685712,0.09727279388091718,0.10216897296982103,0.18769821609020593,0.004896179088903843,0.09042542220928874,0.0855292431203849
00a7c589-81cd-437d-998c-71c8940e12f0,0.4233086588939131,0.2209619074352299,0.28628282030452856,0.20234675145868322,0.13702583858938455,0.06532091286929867
00a7d23c-7aba-46f4-9815-067ba4898b3b,0.6216191696612269,0.6189285635430792,0.47438295659935364,0.0026906061181476426,0.14723621306187323,0.1445456069437256
00a7d4d0-816e-458a-b636-5254bb280e54,0.456665317350642,0.4666933943843498,0.5394123931695636,0.010028077033707838,0.0827470758189216,0.07271899878521376
00a82233-85c5-4d96-9e61-11b43892bf7c,0.8314350869139121,0.2624675449946676,0.5461650929284265,0.5689675419192445,0.2852699939854856,0.2836975479337589
00a827ed-e9e1-4b7e-b826-81ae35568fc7,0.4410601137816836,0.4388799814146269,0.7378714705602973,0.002180132367056664,0.29681135677861376,0.2989914891456704
00a82807-ebcb-452e-bb10-76e4d4ed3d70,0.5646344573800663,0.6194436178816837,0.5476383226525657,0.05480916050161733,0.01699613472750061,0.07180529522911794
00a8509d-8722-45d2-8f71-a3f8f879af54,0.6337065689638525,0.6784954110948529,0.591105142534964,0.04478884213100043,0.04260142642888842,0.08739026855988885
00a93823-5f17-4801-bb5a-9142dbf69350,0.25255711005322456,0.23826101210208095,0.3168317909944169,0.014296097951143616,0.06427468094119232,0.07857077889233594
00a93b71-df06-40a3-b352-73e7fc98ce93,0.33102213639655775,0.3237226884655004,0.36286328727137174,0.007299447931057357,0.031841150874813984,0.03914059880587134
00a9ddf3-da4b-4801-8c57-5c09bfb53701,0.4927190021727501,0.4766726370296302,0.6734542182817703,0.01604636514311991,0.1807352161090202,0.19678158125214013
00a9dec1-c884-4adc-990a-0b01d4013c77,0.38457902091091745,0.3955573553024051,0.6770589202489157,0.010978334391487654,0.29247989933799823,0.2815015649465106
00aa4a1c-6e26-4611-8997-1b4663c4ae3c,0.7584305882013141,0.7358684803258428,0.41779345363446774,0.022562107875471304,0.3406371345668464,0.3180750266913751
00aaaf2f-78ab-47be-a452-e37228305e77,0.5925509809483013,0.5925509809483013,0.5512695212577379,0.0,0.041281459690563405,0.041281459690563405
00ab1201-e2a8-412e-9e2f-bc12548e635c,0.6975261378867328,0.6574654623280511,0.7177121404766004,0.04006067555868165,0.02018600258986758,0.060246678148549226
00ab2a8a-fdc9-4b9d-b002-b9b7209ae714,0.5702804769610161,0.570507055910495,0.575010669940762,0.0002265789494788617,0.004730192979745862,0.004503614030267
00ab64e9-f731-4d3d-90a5-8d5994fc2c12,0.4978110966219403,0.5129741883667762,0.4952710657483656,0.015163091744835933,0.0025400308735746835,0.017703122618410616
00ab747e-47e9-429c-8279-771c6c850255,0.27857718538321286,0.557482507416103,0.5997443794391633,0.2789053220328901,0.3211671940559504,0.04226187202306031
00abbba6-d5d7-4815-8e08-240e5d85b37f,0.5684169147731224,0.5812489509822993,0.6915745480926225,0.012832036209176945,0.12315763331950014,0.11032559711032319
00abe2ad-c8a4-4d52-9a59-9264557dc4eb,0.48081103288964033,0.48328662105560144,0.3718402386097297,0.0024755881659611068,0.10897079427991063,0.11144638244587174
00ac5d12-492e-4ba7-b72b-123159255d31,0.2911602889972917,0.2917670925531395,0.649495208299988,0.0006068035558478013,0.3583349193026963,0.3577281157468485
00ac8676-df4e-49a8-bb63-67b5afbad771,0.5763355547226734,0.3383340494657885,0.3896340431444148,0.2380015052568849,0.1867015115782586,0.05129999367862631
00ad0a52-7ac5-4240-b544-e3471ba0b508,0.2906173373742953,0.26768455561651666,0.323122478194882,0.02293278175777863,0.0325051408205867,0.05543792257836533
00ad305d-f2a3-4af3-8c23-915bfa0dc5db,0.965442039801122,0.965442039801122,0.9577877076267658,0.0,0.007654332174356182,0.007654332174356182
00adb58d-c251-4345-ba49-746cced73212,0.3115450745188015,0.28709269033843027,0.27705850089558115,0.02445238418037121,0.03448657362322033,0.010034189442849117
00ae07ca-7033-4978-80f2-c88f06425dc3,0.39121673185216793,0.3894930653008913,0.4755266289758431,0.001723666551276648,0.08430989712367515,0.0860335636749518
00ae7e72-ce25-49ba-95d8-d10ede83c975,0.744809156625176,0.7708148198241062,0.4899095013532487,0.026005663198930162,0.2548996552719273,0.2809053184708575
00aead23-0814-4c29-b03b-f865e54b1496,0.6122458975988448,0.6122458975988448,0.46666646554979857,0.0,0.14557943204904628,0.14557943204904628
00aec220-22fa-4b8e-94e0-ad0563c0bcec,0.3348550755430371,0.3366266578730355,0.4274955800280471,0.0017715823299983557,0.09264050448500999,0.09086892215501163
00aec5df-2c60-45e2-a80d-1b94d7efeb53,0.6508287120497088,0.5800875553715649,0.6377299388534649,0.07074115667814396,0.013098773196243974,0.057642383481899984
00aec6b8-699c-4f0b-96dd-37c2348df5f4,0.28051509216001314,0.43659620474593896,0.5539569396868956,0.15608111258592583,0.2734418475268825,0.11736073494095667
00aef58d-a0fd-4a0a-a444-9487e75e9ad7,0.2780659852583238,0.26813737496546486,0.26276547232458936,0.009928610292858964,0.015300512933734467,0.005371902640875503
00af3912-16a5-4874-9919-0073d89e4d73,0.14161240746704995,0.14161240746704995,0.1960895821988122,0.0,0.05447717473176225,0.05447717473176225
00af46b1-420f-4d04-bfa5-19fa5529eb62,0.21795622666216713,0.21194586763942613,0.30789003029641954,0.006010359022740996,0.08993380363425241,0.0959441626569934
00afadbb-c89e-46a8-8eae-9f068895fbbe,0.8427585713408605,0.8427585713408605,0.7287105003283992,0.0,0.11404807101246128,0.11404807101246128
00b00922-d13c-44bc-b8c0-d3991ac2fc3b,0.4921561251792992,0.4998853258098904,0.6084289081949005,0.0077292006305912375,0.11627278301560129,0.10854358238501005
00b02a82-2aed-4ce0-89a0-829f687fd0b5,0.6999419139934806,0.6569215624055368,0.7977210383869203,0.04302035158794382,0.09777912439343972,0.14079947598138354
00b0c672-59ef-4498-807c-74ad3614ec9a,0.3291254342954338,0.3291254342954338,0.3291254342954338,0.0,0.0,0.0
00b1c79f-948d-43f7-92f3-1f905f4a54ec,0.6327429411648811,0.643682818364503,0.4016081601795676,0.010939877199621972,0.23113478098531348,0.24207465818493545
00b202ee-f8cf-44d6-834d-b8d32fe15c2a,0.5774520827110039,0.6007404753235895,0.7694538852567608,0.02328839261258564,0.19200180254575694,0.1687134099331713
00b2041d-5e09-4ee1-90a9-0c589b0b740a,0.25053737462486203,0.25053737462486203,0.4476012588177795,0.0,0.19706388419291748,0.19706388419291748
00b2b4d1-f7c4-4115-b917-56b22650dedb,0.5556613321640634,0.4592934936677022,0.716745718875271,0.09636783849636121,0.16108438671120762,0.25745222520756883
00b2b8c4-2ead-4bd5-9f43-294269bf4429,0.8070646325521219,0.8103950451116285,0.8186882511150916,0.0033304125595066125,0.011623618562969673,0.00829320600346306
00b2c198-1e49-4583-a166-0bf1f40c52b9,0.8480339901047382,0.8656191158151617,0.8101914651456351,0.017585125710423477,0.03784252495910312,0.055427650669526596
00b2fdd4-b587-4cab-98dd-5955d04718c2,0.33825077802730574,0.33825077802730574,0.6725235706819676,0.0,0.3342727926546618,0.3342727926546618
00b34176-f35b-4d2f-adb8-7ab8d539335b,0.2649302919554904,0.27247030991566173,0.22485886823394705,0.007540017960171341,0.04007142372154335,0.04761144168171469
00b39d42-813d-4284-80a4-af853afd097f,0.6795150327117776,0.6028064329689027,0.6568605937701579,0.07670859974287492,0.02265443894161967,0.05405416080125525
00b3e097-e277-4bb6-8d76-ce4e7e052c22,0.5487962948649068,0.6051928108328087,0.6513873008605995,0.05639651596790196,0.10259100599569271,0.04619449002779075
00b3f65e-8589-4c08-9e5a-3f3cb456e37a,0.43503156452414393,0.4405704890560606,0.5009755238611269,0.005538924531916678,0.06594395933698294,0.06040503480506626
00b42660-932a-42f0-ab3e-03f78127279f,0.6206606868053485,0.6206606868053485,0.6415834020436483,0.0,0.020922715238299805,0.020922715238299805
00b47472-1c8e-4cd9-b38e-cdb5439f7208,0.6500398687322875,0.7022297013958554,0.6525421035846264,0.052189832663567914,0.0025022348523389137,0.049687597811229
00b48eec-0ee6-4b13-ad1d-93ea7116f20f,0.37688665389238324,0.8090091482693389,0.9226223683989715,0.43212249437695566,0.5457357145065882,0.1136132201296326
00b4a3f4-2cb2-4da4-a476-0d3016b3a430,0.3057083587215411,0.3116698934265691,0.6707817101849362,0.005961534705027971,0.36507335146339503,0.35911181675836706
00b4e3ae-9502-4c2b-b491-c6ff16145b12,0.632047338935798,0.640864419586666,0.7601845444606833,0.008817080650867948,0.12813720552488528,0.11932012487401733
00b4e7c1-fe56-4818-9b1e-aca5a5d7fd00,0.07702718738878507,0.09834255422632243,0.31501807972513723,0.02131536683753736,0.23799089233635218,0.2166755254988148
00b51f86-d422-4fe4-9b5d-a48a8ec6b357,0.4300174454497953,0.4300174454497953,0.6077000127981053,0.0,0.17768256734830995,0.17768256734830995
00b52ebd-c0d1-4264-8426-22a12fda5d7b,0.7516543227252852,0.6880403086642325,0.5491633088127779,0.06361401406105271,0.20249101391250734,0.13887699985145463
00b530e8-227d-4fd7-8308-0ed3cfc96ccd,0.6306098208818327,0.6332003740162034,0.6427034950529799,0.002590553134370732,0.01209367417114715,0.009503121036776419
00b552b7-0a76-4fa6-98a7-2368953a03bb,0.4026353265513747,0.4078035529539781,0.37389759595819977,0.005168226402603393,0.028737730593174915,0.03390595699577831
00b5739f-50e7-4772-82a3-b9a5cb875424,0.670246411895858,0.42980238743908994,0.8003851224510373,0.24044402445676805,0.13013871055517934,0.3705827350119474
00b5b657-3c49-42a8-818c-f41d507f4d8c,0.37229280245438434,0.37229280245438434,0.7598873121956913,0.0,0.38759450974130694,0.38759450974130694
00b5c14a-d2ad-486f-a394-bebd279055ca,0.6485750318477294,0.60050327005955,0.5978718226259384,0.0480717617881794,0.050703209221790946,0.0026314474336115445
00b5c560-b2f5-45ca-b059-758111a9210d,0.25346440487726124,0.2477734548924132,0.3028286407383769,0.005690949984848037,0.04936423586111566,0.055055185845963694
00b69a81-1b48-4c49-b0e8-c55693c24c26,0.5488004438107984,0.5488004438107984,0.8414948071061373,0.0,0.29269436329533893,0.29269436329533893
00b6c2d0-fd97-4467-98f6-da9b346d9256,0.2847017293503961,0.2847017293503961,0.6243666656726178,0.0,0.33966493632222167,0.33966493632222167
00b6e54f-dcf3-4ef0-8f08-369e08d9f01e,0.6169812286791599,0.6169812286791599,0.6391038404442867,0.0,0.022122611765126754,0.022122611765126754
00b71e37-7b44-407f-95aa-79eed83dab4a,0.824034994289223,0.8127472624505274,0.38737581696754825,0.01128773183869558,0.43665917732167475,0.42537144548297917
00b74912-e940-4edb-b75b-31fd4befebb1,0.3075737139659572,0.3717057782367369,0.7237241889880204,0.06413206427077972,0.4161504750220632,0.3520184107512835
00b77b44-3a99-4b60-ac69-7e4118b235fd,0.5509328960956159,0.5879820685657733,0.5879820685657733,0.03704917247015738,0.03704917247015738,0.0
00b8406d-c368-429d-a550-6078d716f08b,0.7511681935690135,0.7500650164518589,0.7952180316482059,0.0011031771171546856,0.04404983807919238,0.04515301519634707
00b8675c-ec50-4490-b3bd-73e3d90acae7,0.3288318258730638,0.3288318258730638,0.7849549551739284,0.0,0.4561231293008646,0.4561231293008646
00b86e40-a848-4c7e-b97d-d8f939fda7ce,0.6923256684018209,0.6968522406503403,0.6444848424690268,0.004526572248519489,0.04784082593279404,0.05236739818131353
00b8a41e-d5c5-4258-8ca7-8c65dcb6905a,0.38612157441552514,0.7213353546304806,0.704699483872365,0.33521378021495546,0.3185779094568399,0.016635870758115567
00b90208-ee08-4c25-97db-0ec113093b2e,0.4706595283357916,0.4706595283357916,0.476883695171577,0.0,0.006224166835785416,0.006224166835785416
00b9e617-12ce-4a8c-a745-436160dceb63,0.6481523061517023,0.6416113515629,0.8406616074552571,0.006540954588802328,0.19250930130355481,0.19905025589235714
00b9f538-831d-48c7-8e9b-483b43b7083a,0.5355684067754093,0.5338710526279696,0.446857658279732,0.0016973541474396558,0.08871074849567728,0.08701339434823763
00ba6ade-0bfc-4133-a7e9-48ca5e8fd864,0.8059168326792028,0.797022650337693,0.6607574123830761,0.008894182341509738,0.14515942029612672,0.13626523795461698
00ba75ef-a065-4aeb-9a1b-de7a6b3d78e7,0.7145739856528767,0.6433285080636251,0.8416027315072115,0.0712454775892516,0.12702874585433488,0.19827422344358647
00bab0cd-cad0-4537-868f-d1da5b3a7b94,0.7791980557998612,0.809681110702536,0.8506400127529534,0.030483054902674778,0.07144195695309219,0.04095890205041741
00bac925-f977-47d5-8840-dbc15c520fc7,0.6286462582741199,0.622501935410931,0.4623809696638137,0.006144322863188889,0.1662652886103062,0.16012096574711732
00bafbcb-511c-4cba-8482-435c957bf035,0.8497343473153401,0.8131362007902313,0.5268437987400236,0.03659814652510884,0.3228905485753165,0.2862924020502077
00bb2569-2630-400c-a07e-6425d97594a0,0.8529277088258566,0.7327318855594046,0.6615204624378318,0.12019582326645195,0.19140724638802475,0.0712114231215728
00bb3029-af1e-4c60-b36d-a1478d6ebcf0,0.7372759244927666,0.7327959888802474,0.6225851584018566,0.004479935612519137,0.11469076609091,0.11021083047839086
00bb44fc-5ba9-41e8-b8fe-0c70dffda2e8,0.5038909068484912,0.6770416062244776,0.667142534185893,0.17315069937598637,0.16325162733740173,0.009899072038584644
00bb7355-c6a8-4dc9-9d69-7466b5f908ed,0.5990032143523821,0.5695019302924706,0.762103926910816,0.02950128405991148,0.16310071255843384,0.19260199661834532
00bb8a16-7446-4fc0-b774-a6529763bf58,0.29162223725069436,0.4987325003729143,0.6647201585197838,0.20711026312221992,0.37309792126908947,0.16598765814686955
00bba57f-dd21-4ff6-8576-09dea06546fd,0.539496556375287,0.5356848030746904,0.6408153901616163,0.0038117533005966875,0.10131883378632922,0.10513058708692591
00bbc154-b84b-4f04-bf36-bf87071eabad,0.27317469279436685,0.27030078953741365,0.3542697067196321,0.002873903256953192,0.08109501392526525,0.08396891718221844
00bc13c1-ae74-4fec-8f59-9b81f300bed3,0.6107323828132994,0.45593647034566787,0.7721817245574907,0.15479591246763158,0.16144934174419123,0.3162452542118228
00bc17e4-c65d-413b-bdfe-200f45d7f88a,0.35967479336657904,0.3277034409400819,0.683169076860654,0.031971352426497124,0.32349428349407494,0.35546563592057207
00bc37ae-e09e-4d9f-84a4-8116f271542e,0.3153245085135506,0.306111042317867,0.3153245085135506,0.009213466195683584,0.0,0.009213466195683584
00bc3fff-33f6-4164-934a-394fec9b0bdd,0.5176183800869579,0.511659901763822,0.5497266768938088,0.005958478323135896,0.0321082968068509,0.038066775129986796
00bcd806-7142-4698-b39d-9f5882c4f633,0.6173069173151048,0.6077135443973858,0.6348635913947343,0.009593372917719,0.017556674079629464,0.027150046997348465
00bce99c-96d7-4b09-b6ab-ed409e98f965,0.632760557761802,0.4557235172255687,0.4557235172255687,0.17703704053623326,0.17703704053623326,0.0
00bcfedd-1879-474e-90b4-e35f214e84cf,0.5837532772834966,0.5732693011680919,0.5694007622215992,0.010483976115404636,0.014352515061897386,0.00386853894649275
00bd5d02-1f39-4598-a06d-7bcdaf43a041,0.7280912358329912,0.7311236751628178,0.8440206601115117,0.003032439329826664,0.11592942427852049,0.11289698494869382
00bdc599-a0e5-49bd-b533-bd3bf0536fdd,0.4244412730723062,0.4244412730723062,0.35769407671520287,0.0,0.06674719635710336,0.06674719635710336
00bdddc9-e8de-4231-ae49-43b9bb251248,0.8481004906882073,0.8469717759896591,0.7641240030307939,0.0011287146985481389,0.08397648765741339,0.08284777295886525
00bdfbc8-7a11-4d33-a52c-6903b7517320,0.2927381289546315,0.2927381289546315,0.5370950760698537,0.0,0.2443569471152222,0.2443569471152222
00be4440-d746-4c1f-980c-84f7a73078c5,0.41333461315362713,0.41652933851915885,0.44928624301119363,0.0031947253655317254,0.0359516298575665,0.03275690449203478
00beefdc-ed84-4089-933a-4752bd0a5ee4,0.42452085984515453,0.42841606381781727,0.7939728073015759,0.003895203972662742,0.3694519474564214,0.36555674348375866
00bf0289-a547-4d5a-9b3e-216c8540f0bd,0.3479784361432469,0.6086127635974622,0.5986608293668084,0.2606343274542153,0.2506823932235615,0.00995193423065377
00bf1e58-82a3-4ce2-9924-1f35e6ee6bd7,0.538624919623858,0.5392306692547273,0.6227387976502367,0.0006057496308693455,0.08411387802637871,0.08350812839550936
00bf498a-74ba-44cd-9b1b-5b33e418b1bd,0.542616507399552,0.544783542992264,0.6985339394017918,0.002167035592711919,0.15591743200223973,0.1537503964095278
00bf849d-26ad-46e3-8049-ffe5503dbb05,0.5098459431016691,0.5402471465092247,0.41299556344483607,0.030401203407555588,0.09685037965683302,0.1272515830643886
00bf9ce1-7a0a-4815-8a2e-63b2161f9571,0.6591975688012806,0.699309882863938,0.6591975688012806,0.04011231406265747,0.0,0.04011231406265747
00bfcc35-f024-4e62-bcdb-03cd50e938f5,0.48466887388888774,0.4828871017565762,0.4263594926280043,0.0017817721323115654,0.05830938126088342,0.056527609128571854
00c009f6-b722-4be2-b38b-d6b8769961d1,0.0740094060981915,0.0740094060981915,0.21821597694483874,0.0,0.14420657084664723,0.14420657084664723
00c01ea3-db80-40b5-ba36-dc54d3e16ee8,0.7408297395872617,0.7408297395872617,0.6658630839794606,0.0,0.07496665560780114,0.07496665560780114
00c025bb-52a8-4396-8ee5-1f65f735dcf0,0.2991675600449381,0.32462705504756306,0.3524822702591466,0.025459495002624954,0.05331471021420847,0.027855215211583517
00c02a65-f0c4-4f0e-97bd-af1afa6d561c,0.5882474510912773,0.5882474510912773,0.7112294674770571,0.0,0.12298201638577977,0.12298201638577977
00c06535-c8e0-4272-9394-a069fd2a575f,0.401247667697801,0.401247667697801,0.35519723628758676,0.0,0.046050431410214254,0.046050431410214254
00c0775a-5bf6-4689-9a2f-5466ba98ba85,0.261046553523502,0.2818754424972451,0.46434943017144553,0.02082888897374313,0.20330287664794355,0.18247398767420042
00c0c5ce-1b18-4900-a5a5-2537e39a0406,0.5213203948068227,0.5344806418354268,0.6272161089409901,0.013160247028604077,0.10589571413416743,0.09273546710556335
00c1356e-a73c-4e97-be3b-058154c96b72,0.5654267390841045,0.5662836739874327,0.6015168428233761,0.0008569349033282769,0.036090103739271684,0.03523316883594341
00c1635a-529b-4611-b1e5-912255db9ea8,0.6281166949484864,0.6161942810638443,0.828377057989783,0.011922413884642102,0.20026036304129657,0.21218277692593868
00c184ab-0ac1-494a-baf7-daa3e9980502,0.49988248641792254,0.6031123782344898,0.6280852847767108,0.10322989181656728,0.12820279835878823,0.024972906542220952
00c1af19-f286-4c4c-9e26-85a60ee4cc03,0.7313850162207901,0.6979674483014929,0.6678063911602479,0.033417567919297175,0.06357862506054224,0.030161057141245062
00c22272-a561-4461-af5c-c5fdd8d12165,0.7876937512793422,0.7697501416024054,0.7403491688775203,0.017943609676936756,0.04734458240182182,0.029400972724885066
00c27b06-fab9-4d73-803c-bb8f39d70cbb,0.46467990631343753,0.46467990631343753,0.33117301920588216,0.0,0.13350688710755537,0.13350688710755537
00c2858c-a697-460f-ac0e-9c588a90c557,0.6492335472432744,0.6705433432620128,0.8447290241329344,0.02130979601873839,0.19549547688965996,0.17418568087092157
00c31ec8-21fd-49ae-b9a4-cb67c35abdb1,0.34239680338704026,0.34239680338704026,0.5004908152603913,0.0,0.15809401187335104,0.15809401187335104
00c31f09-7f06-41ed-a366-95603cc84517,0.6433566034554928,0.6780540842269749,0.6836849221431035,0.03469748077148205,0.040328318687610665,0.005630837916128617
00c3206b-b3a5-4418-9d39-a9aa959b6be7,0.3408267442314666,0.34891532949136217,0.34891532949136217,0.008088585259895587,0.008088585259895587,0.0
00c3327b-36dc-4863-92f2-03266aa6c184,0.3133274134816553,0.3133274134816553,0.3990875644605802,0.0,0.08576015097892487,0.08576015097892487
00c377a8-e475-463c-a4e7-d907f7a04e21,0.6713217900579466,0.3356119675363928,0.39553398404821316,0.3357098225215538,0.2757878060097334,0.059922016511820386
00c3945e-aa5d-480b-9bd0-52d66bb70048,0.4918315565810664,0.49546768525061907,0.7087347743763853,0.003636128669552652,0.2169032177953189,0.21326708912576625
00c3b960-e918-4476-92c8-c49ea33c623b,0.45798557638198983,0.4154203715905668,0.4306226655671062,0.04256520479142306,0.027362910814883623,0.015202293976539438
00c3b9a7-fd9d-4d32-90ac-046d480c3743,0.4494089386297505,0.4454721452973044,0.4889539195986738,0.00393679333244612,0.03954498096892328,0.0434817743013694
00c3bb4e-5e58-4b87-abbe-f34da14bddf3,0.26470405341502745,0.2699997983194763,0.5448849864990107,0.00529574490444884,0.2801809330839833,0.27488518817953445
00c41abf-5308-417d-94ab-21c147a60181,0.6062835729281439,0.6139883817973278,0.4841128603321423,0.007704808869183899,0.12217071259600165,0.12987552146518555
00c4ee05-fe17-4710-81c8-f53e24723c0c,0.6333060877734221,0.6157641900039175,0.4789889479989994,0.017541897769504655,0.15431713977442274,0.13677524200491809
00c50267-b89d-40f9-9fee-b4a515c739a4,0.34300978985234876,0.34846081319142774,0.2260481766786125,0.005451023339078986,0.11696161317373627,0.12241263651281525
00c5b44d-8cd2-4cb3-bae5-431a2dc039e4,0.5548283895019683,0.5548283895019683,0.48036592624755975,0.0,0.07446246325440858,0.07446246325440858
00c5c862-2243-43b4-ad9f-7397b7815a98,0.4830591511167254,0.3775281390086601,0.39265191649726716,0.10553101210806531,0.09040723461945827,0.015123777488607049
00c65625-8683-4d90-8854-869705193f46,0.4725702495723834,0.47570206857483854,0.5284607682994582,0.0031318190024551273,0.05589051872707479,0.05275869972461966
00c680a3-e6fd-400a-a915-488773122ab5,0.7371194463182396,0.6912529903996618,0.5598409595711046,0.04586645591857774,0.17727848674713498,0.13141203082855724
00c69e14-23dc-4de6-8017-096ac8c2be29,0.44237133227646225,0.3905037165691401,0.4635599354252406,0.05186761570732212,0.02118860314877835,0.07305621885610047
00c7b457-9c7c-402c-98b4-49ef37287849,0.6909403965033085,0.6800707497961189,0.5802282035009646,0.010869646707189595,0.11071219300234392,0.09984254629515432
00c7ca0d-18eb-45d0-ac2c-0fa351bd6ecd,0.6840628642468878,0.8102746390059095,0.8741096101194861,0.12621177475902168,0.1900467458725983,0.06383497111357661
00c7d8e0-c73b-420d-85b3-ab9c06cc0cfa,0.4714682166676019,0.4395346358599088,0.42641924485713617,0.031933580807693096,0.04504897181046574,0.013115391002772647
00c80bdc-50e5-44ce-8e59-6e611a604d44,0.2934992020173134,0.2906712867984342,0.2804354246467752,0.0028279152188792067,0.01306377737053821,0.010235862151659003
00c83b68-223d-443b-85e1-357633c526c1,0.517604977017501,0.5279758114434762,0.7326685773292085,0.010370834425975195,0.21506360031170757,0.20469276588573238
00c85b74-cb38-4222-b043-8a525eb0a0e9,0.019708179256607474,0.019708179256607474,0.4651625793112545,0.0,0.44545440005464704,0.44545440005464704
00c8697e-4848-4241-8acd-91765609238f,0.4204395439624943,0.5300353217241326,0.6531793959535233,0.10959577776163831,0.23273985199102898,0.12314407422939067
00c87dda-f30a-4e24-bfc3-d67b2f469ffb,0.3365978481730668,0.4205959866256953,0.5351478333251084,0.08399813845262849,0.19854998515204159,0.1145518466994131
00c8c640-2b97-4173-8ad7-e2f0aeb5afbb,0.5521070641223291,0.5805321913410263,0.6922871233648412,0.028425127218697166,0.1401800592425121,0.11175493202381492
00c8f29a-2b11-463f-b5c8-e41273158b05,0.242068342421533,0.242068342421533,0.37747870477037804,0.0,0.13541036234884504,0.13541036234884504
00c9660a-6271-448f-8c88-dbda6dfddac8,0.5527478355741507,0.5409380178082586,0.573834508799727,0.011809817765892183,0.021086673225576225,0.03289649099146841
00c972a3-cf56-41d9-8435-f09899c446eb,0.6711702316036827,0.6753506758418596,0.7600017954620273,0.0041804442381768725,0.08883156385834456,0.08465111962016769
00c9eb82-5ebb-43dc-b1e4-094b28799b52,0.6554507507024163,0.6575756434618156,0.8611597355250672,0.0021248927593993105,0.20570898482265088,0.20358409206325156
00caa3ed-d229-43b0-a8c6-8350b6849751,0.5214153299291794,0.5323442486384748,0.5238661715714773,0.010928918709295465,0.0024508416422979185,0.008478077066997547
00cad21f-7859-472d-a46d-e39ab4534b2d,0.5155063027427005,0.47591026338397313,0.4056626189624769,0.03959603935872735,0.10984368378022358,0.07024764442149622
00cae43d-df86-4a39-acd4-12ddac00c37a,0.42927941408804615,0.8533468979213971,0.8764758015887755,0.4240674838333509,0.4471963875007293,0.02312890366737841
00cafab4-a6a7-461a-9ff7-a95270b04672,0.2941924281861785,0.2909056953013905,0.4817592715120039,0.003286732884788035,0.18756684332582535,0.19085357621061338
00cb0051-5a93-410f-a5cb-7e4c54c7d195,0.6593118822679109,0.6647693865401898,0.6094379656185064,0.005457504272278868,0.04987391664940455,0.055331420921683416
00cb7755-bd4e-495b-9906-38d300e602dd,0.3649212718898855,0.36198355994955916,0.3834061060655835,0.0029377119403263263,0.018484834175698017,0.021422546116024344
00cb9f0c-3d03-4c6f-a700-f665f7d072fb,0.6332424188653066,0.6487618052902457,0.8389609420947578,0.015519386424939108,0.20571852322945117,0.19019913680451206
00cba5ea-ca43-4507-9bac-196bf5a388e1,0.5644271320349763,0.6376822955273748,0.6865747850637306,0.07325516349239847,0.1221476530287543,0.04889248953635583
00cbb680-b951-43e6-84ce-0b14e5f3729f,0.6551774596244817,0.6253990771096399,0.7159606651355304,0.029778382514841772,0.060783205511048655,0.09056158802589043
00cc0d7d-180f-433a-baf9-3667e2f1ed4e,0.4159396764475945,0.47126636729218085,0.48577865574640783,0.05532669084458636,0.06983897929881333,0.014512288454226974
00cc58ef-f037-4328-8bdc-7292ed8f95f7,0.5246577087000758,0.5350368533104708,0.581243757305486,0.010379144610395019,0.05658604860541028,0.04620690399501526
00cc7c1f-984f-4a71-b180-994f3814fb0d,0.71898960201629,0.7255010146201747,0.7130534775436592,0.006511412603884659,0.0059361244726308104,0.01244753707651547
00ccb1a7-f304-456c-83d0-0d1d8abc5e57,0.5692672721826189,0.5768279735924559,0.5547070928408262,0.007560701409837001,0.014560179341792656,0.022120880751629657
00ccc4f9-67ba-4d3c-99b9-ae099203b4d5,0.15072416467015534,0.1375379418872601,0.1448580356110308,0.013186222782895246,0.005866129059124536,0.00732009372377071
00cce681-d859-4842-94a6-81397693d70c,0.3003487684141456,0.2887009294421138,0.3600193682624381,0.01164783897203181,0.05967059984829248,0.07131843882032429
00cd00b4-8f0d-46b3-8a66-f9793467943f,0.5690759563449067,0.5057982895141281,0.735714778282845,0.06327766683077862,0.16663882193793833,0.22991648876871695
00cdd404-b7bd-49b6-a916-4d3409770365,0.6593095053318756,0.6593095053318756,0.6318010207769034,0.0,0.027508484554972235,0.027508484554972235
00ce325e-e069-492e-ab93-70ebe66ced22,0.20989434051123107,0.15813528910981972,0.527762123249145,0.05175905140141135,0.3178677827379139,0.36962683413932523
00ce3502-fc87-4aa4-99c3-10c5097d4e9d,0.2531700501212313,0.29337168232472755,0.5135690745836307,0.04020163220349626,0.2603990244623994,0.2201973922589031
